job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800127,9.225526225101202,0.0,9.225526225101202,1.0,True,False,"[5.58413553237915, 5.138552188873291]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800128,9.311632361635565,0.0,9.311632361635565,1.0,True,False,"[5.7048659324646, 5.501396656036377]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800129,9.272481847833841,0.0,9.272481847833841,1.0,True,False,"[5.910909175872803, 5.347692489624023]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800130,9.345140318572522,0.0,9.345140318572522,1.0,True,False,"[5.57179594039917, 5.496736526489258]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800131,9.366826622001824,0.0,9.366826622001824,1.0,True,False,"[5.599440574645996, 5.434852123260498]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800132,9.276466928701849,0.0,9.276466928701849,1.0,True,False,"[5.7469587326049805, 5.214370250701904]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800133,9.206110756378619,0.0,9.206110756378619,1.0,True,False,"[5.594827651977539, 5.160205364227295]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800134,9.215087034832687,0.0,9.215087034832687,1.0,True,False,"[5.794466495513916, 4.978531837463379]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800135,9.169778962340205,0.0,9.169778962340205,1.0,True,False,"[5.502827167510986, 5.1152472496032715]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800136,9.271227276232095,0.0,9.271227276232095,1.0,True,False,"[5.469620704650879, 5.228554725646973]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800137,9.214421726856381,0.0,9.214421726856381,1.0,True,False,"[5.757640838623047, 5.334685325622559]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800138,9.192717547062784,0.0,9.192717547062784,1.0,True,False,"[5.650617599487305, 5.313827037811279]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800139,9.28418095773086,0.0,9.28418095773086,1.0,True,False,"[5.613399028778076, 5.225978374481201]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800140,9.230601095128804,0.0,9.230601095128804,1.0,True,False,"[5.537139415740967, 5.170936584472656]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800141,9.247874661628156,0.0,9.247874661628156,1.0,True,False,"[5.631707668304443, 5.0695977210998535]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800142,9.275542791746558,0.0,9.275542791746558,1.0,True,False,"[5.541588306427002, 5.193757057189941]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800143,9.250555297173559,0.0,9.250555297173559,1.0,True,False,"[5.519464015960693, 5.170449733734131]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800144,9.274612276069819,0.0,9.274612276069819,1.0,True,False,"[5.75042724609375, 5.27387809753418]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800145,9.19193062679842,0.0,9.19193062679842,1.0,True,False,"[5.494509696960449, 5.159440994262695]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800146,9.195631456654521,0.0,9.195631456654521,1.0,True,False,"[5.826679706573486, 5.224728584289551]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800147,9.205852097924797,0.0,9.205852097924797,1.0,True,False,"[5.507540702819824, 5.17292594909668]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800148,9.275627874955534,0.0,9.275627874955534,1.0,True,False,"[5.721624374389648, 5.279759883880615]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800149,9.280997515376654,0.0,9.280997515376654,1.0,True,False,"[5.628024578094482, 5.235215663909912]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800150,9.227726659271868,0.0,9.227726659271868,1.0,True,False,"[5.521555423736572, 5.3031487464904785]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800151,9.204460476431995,0.0,9.204460476431995,1.0,True,False,"[5.352835178375244, 5.1405439376831055]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800152,9.237332427222281,0.0,9.237332427222281,1.0,True,False,"[5.594195365905762, 5.034376621246338]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800153,9.328389120474457,0.0,9.328389120474457,1.0,True,False,"[5.715356349945068, 5.287056922912598]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800154,9.154649881832302,0.0,9.154649881832302,1.0,True,False,"[5.616613388061523, 5.077160835266113]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800155,9.284566656965762,0.0,9.284566656965762,1.0,True,False,"[5.82877254486084, 5.569401741027832]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800156,9.20625259578228,0.0,9.20625259578228,1.0,True,False,"[5.462780952453613, 5.021771430969238]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800157,9.224166640080512,0.0,9.224166640080512,1.0,True,False,"[5.614871025085449, 5.296448707580566]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800158,9.259413466695696,0.0,9.259413466695696,1.0,True,False,"[5.920140266418457, 5.472779273986816]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800159,9.226332904957236,0.0,9.226332904957236,1.0,True,False,"[5.664665699005127, 5.189867973327637]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800160,9.232884216867387,0.0,9.232884216867387,1.0,True,False,"[5.591076850891113, 5.202484130859375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800161,9.20742582064122,0.0,9.20742582064122,1.0,True,False,"[5.634372711181641, 5.198668956756592]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800162,9.1747535536997,0.0,9.1747535536997,1.0,True,False,"[5.700443267822266, 5.16650390625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800163,9.314463936723769,0.0,9.314463936723769,1.0,True,False,"[5.506924629211426, 5.273881435394287]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800164,9.262047138623892,0.0,9.262047138623892,1.0,True,False,"[5.3548407554626465, 5.245790004730225]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800165,9.230794899724424,0.0,9.230794899724424,1.0,True,False,"[5.655646800994873, 5.212674140930176]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800166,9.200729617942125,0.0,9.200729617942125,1.0,True,False,"[5.52307653427124, 5.172080039978027]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800167,9.258697452023624,0.0,9.258697452023624,1.0,True,False,"[5.488296985626221, 5.128146648406982]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800168,9.25937147922814,0.0,9.25937147922814,1.0,True,False,"[5.603882312774658, 5.217282772064209]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800169,9.155526676028966,0.0,9.155526676028966,1.0,True,False,"[5.631221294403076, 4.977621078491211]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800170,9.238673620391635,0.0,9.238673620391635,1.0,True,False,"[5.768380165100098, 5.3423662185668945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800171,9.283869714662432,0.0,9.283869714662432,1.0,True,False,"[5.701419353485107, 5.323667526245117]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800172,9.16980027994141,0.0,9.16980027994141,1.0,True,False,"[5.755006790161133, 5.122591495513916]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800173,9.283120838645845,0.0,9.283120838645845,1.0,True,False,"[5.712390899658203, 5.390071868896484]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800174,9.26432881243527,0.0,9.26432881243527,1.0,True,False,"[5.698663711547852, 5.312112808227539]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800175,9.325223029777408,0.0,9.325223029777408,1.0,True,False,"[5.644260406494141, 5.3053693771362305]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800176,9.245480418018998,0.0,9.245480418018998,1.0,True,False,"[5.633039474487305, 5.279623985290527]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800177,9.313383876346052,0.0,9.313383876346052,1.0,True,False,"[5.6437811851501465, 5.2233662605285645]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800178,9.24619850711897,0.0,9.24619850711897,1.0,True,False,"[5.736508369445801, 5.062042713165283]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800179,9.322209409065545,0.0,9.322209409065545,1.0,True,False,"[5.645195007324219, 5.328144073486328]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800180,9.235925608314572,0.0,9.235925608314572,1.0,True,False,"[5.758763313293457, 5.19438362121582]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800181,9.252812112588435,0.0,9.252812112588435,1.0,True,False,"[5.706192970275879, 5.234753608703613]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800182,9.208220772724598,0.0,9.208220772724598,1.0,True,False,"[5.716671943664551, 5.279027462005615]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800183,9.202871177438647,0.0,9.202871177438647,1.0,True,False,"[5.647458553314209, 5.283823013305664]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800184,9.24804362487048,0.0,9.24804362487048,1.0,True,False,"[5.566392421722412, 5.180774688720703]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800185,9.268963064812123,0.0,9.268963064812123,1.0,True,False,"[5.609250068664551, 5.182913780212402]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800186,9.229442694317552,0.0,9.229442694317552,1.0,True,False,"[5.875180244445801, 5.222330093383789]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800187,9.267379450052974,0.0,9.267379450052974,1.0,True,False,"[5.540310859680176, 5.238326549530029]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800188,9.298396505229174,0.0,9.298396505229174,1.0,True,False,"[5.6530046463012695, 5.221535682678223]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800189,9.226104302145544,0.0,9.226104302145544,1.0,True,False,"[5.5295610427856445, 5.277410984039307]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800190,9.156108594778926,0.0,9.156108594778926,1.0,True,False,"[5.775083065032959, 5.1554179191589355]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800191,9.19161573285237,0.0,9.19161573285237,1.0,True,False,"[5.6929779052734375, 5.278352737426758]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800192,9.191034617461264,0.0,9.191034617461264,1.0,True,False,"[5.540978908538818, 5.013557434082031]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800193,9.250506462343035,0.0,9.250506462343035,1.0,True,False,"[5.583434104919434, 5.248377799987793]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800194,9.246689074113965,0.0,9.246689074113965,1.0,True,False,"[5.771785259246826, 5.197077751159668]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800195,9.195316770672799,0.0,9.195316770672799,1.0,True,False,"[5.630833148956299, 5.305539131164551]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800196,9.246504336129876,0.0,9.246504336129876,1.0,True,False,"[5.596595764160156, 5.34942626953125]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800197,9.209558144677429,0.0,9.209558144677429,1.0,True,False,"[5.639369010925293, 5.138294219970703]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800198,9.208534583356233,0.0,9.208534583356233,1.0,True,False,"[5.7082390785217285, 5.145561695098877]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800199,9.14630532544106,0.0,9.14630532544106,1.0,True,False,"[5.852149963378906, 5.083121299743652]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800200,9.28162009306252,0.0,9.28162009306252,1.0,True,False,"[5.744134902954102, 5.215904235839844]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800201,9.22786176102236,0.0,9.22786176102236,1.0,True,False,"[5.588238716125488, 5.304733753204346]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800202,9.248504915181549,0.0,9.248504915181549,1.0,True,False,"[5.777377605438232, 5.279216289520264]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800203,9.305810698121787,0.0,9.305810698121787,1.0,True,False,"[5.56770658493042, 5.3495001792907715]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800204,9.252270906697959,0.0,9.252270906697959,1.0,True,False,"[5.744215965270996, 5.347382068634033]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800205,9.227699022740127,0.0,9.227699022740127,1.0,True,False,"[5.5669660568237305, 5.298166275024414]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800206,9.266918432991952,0.0,9.266918432991952,1.0,True,False,"[5.506490707397461, 5.245571136474609]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800207,9.207438897807153,0.0,9.207438897807153,1.0,True,False,"[5.657366752624512, 5.207098484039307]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800208,9.298178403731436,0.0,9.298178403731436,1.0,True,False,"[5.6535139083862305, 5.325526237487793]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800209,9.283551323972642,0.0,9.283551323972642,1.0,True,False,"[5.608072757720947, 5.25299072265625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800210,9.252905159816146,0.0,9.252905159816146,1.0,True,False,"[5.555510997772217, 5.366672515869141]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800211,9.210746805090457,0.0,9.210746805090457,1.0,True,False,"[5.6555256843566895, 5.301054000854492]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800212,9.28264213129878,0.0,9.28264213129878,1.0,True,False,"[5.732969284057617, 5.301331520080566]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800213,9.201750859152526,0.0,9.201750859152526,1.0,True,False,"[5.7707319259643555, 5.207744121551514]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800214,9.25680137667805,0.0,9.25680137667805,1.0,True,False,"[5.625276565551758, 5.308552265167236]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800215,9.188253083452581,0.0,9.188253083452581,1.0,True,False,"[5.527205944061279, 5.12456750869751]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800216,9.193680734373629,0.0,9.193680734373629,1.0,True,False,"[5.591797828674316, 5.247783660888672]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800217,9.276790920924395,0.0,9.276790920924395,1.0,True,False,"[5.898614883422852, 5.290646553039551]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800218,9.241447156667707,0.0,9.241447156667707,1.0,True,False,"[5.556240558624268, 5.183859825134277]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800219,9.159019807446748,0.0,9.159019807446748,1.0,True,False,"[5.524884223937988, 5.162448406219482]","[false, false]","[0.0, 0.0]"
