env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800123,9.386559801502154,9.386559801502154,0.0,1.0,True,"[5.665189743041992, 5.651426792144775]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800124,9.393357340060176,9.393357340060176,0.0,1.0,True,"[5.971297264099121, 5.445746898651123]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800125,9.365410948055796,9.365410948055796,0.0,1.0,True,"[5.875293731689453, 5.693375110626221]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800126,9.246749533864204,9.246749533864204,0.0,1.0,True,"[5.528064250946045, 5.645089149475098]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800127,9.32584509362932,9.32584509362932,0.0,1.0,True,"[5.750139236450195, 5.450557231903076]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800128,9.376422422844916,9.376422422844916,0.0,1.0,True,"[5.803170680999756, 5.811010360717773]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800129,9.41106274423655,9.400655773258768,0.010406970977783203,1.0,False,"[6.01248836517334, 5.614628314971924]","[true, false]",True,"[0.0020813941955566406, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800130,9.429210132919252,9.429210132919252,0.0,1.0,True,"[5.656692028045654, 5.878593444824219]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800131,9.331241203006359,9.331241203006359,0.0,1.0,True,"[5.713669776916504, 5.7660298347473145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800132,9.423874558717943,9.423874558717943,0.0,1.0,True,"[5.8781585693359375, 5.531449794769287]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800133,9.321314824558794,9.321314824558794,0.0,1.0,True,"[5.726528167724609, 5.531412124633789]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800134,9.347128428437284,9.347128428437284,0.0,1.0,True,"[5.951052665710449, 5.369213104248047]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800135,9.220216598478146,9.220216598478146,0.0,1.0,True,"[5.648050785064697, 5.509309768676758]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800136,9.25029318742454,9.25029318742454,0.0,1.0,True,"[5.606614589691162, 5.617335319519043]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800137,9.32178995551076,9.32178995551076,0.0,1.0,True,"[5.869260311126709, 5.6648783683776855]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800138,9.386737610283308,9.386737610283308,0.0,1.0,True,"[5.7569966316223145, 5.63701057434082]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800139,9.333073348947801,9.333073348947801,0.0,1.0,True,"[5.756895065307617, 5.552676677703857]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800140,9.256064325314945,9.256064325314945,0.0,1.0,True,"[5.666383743286133, 5.590029716491699]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800141,9.326768326666205,9.326768326666205,0.0,1.0,True,"[5.798123359680176, 5.3782958984375]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800142,9.293943755188957,9.293943755188957,0.0,1.0,True,"[5.658780097961426, 5.584956169128418]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800143,9.33360760959331,9.33360760959331,0.0,1.0,True,"[5.6701507568359375, 5.54596471786499]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800144,9.370804722816683,9.370804722816683,0.0,1.0,True,"[5.867260932922363, 5.6009016036987305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800145,9.36623308979906,9.36623308979906,0.0,1.0,True,"[5.639454364776611, 5.554288864135742]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800146,9.258200718765147,9.258200718765147,0.0,1.0,True,"[5.942329406738281, 5.543872833251953]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800147,9.292164265108294,9.292164265108294,0.0,1.0,True,"[5.67013692855835, 5.470545291900635]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800148,9.344187849294396,9.344187849294396,0.0,1.0,True,"[5.8665571212768555, 5.6106743812561035]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800149,9.338643108238465,9.338643108238465,0.0,1.0,True,"[5.759085655212402, 5.599400997161865]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800150,9.289052351750435,9.289052351750435,0.0,1.0,True,"[5.647688865661621, 5.666123867034912]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800151,9.270872214285191,9.270872214285191,0.0,1.0,True,"[5.4708967208862305, 5.569464683532715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800152,9.256373500358313,9.256373500358313,0.0,1.0,True,"[5.766258239746094, 5.348850250244141]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800153,9.347754152992275,9.347754152992275,0.0,1.0,True,"[5.834570407867432, 5.618096351623535]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800154,9.26901700270828,9.26901700270828,0.0,1.0,True,"[5.771125316619873, 5.420167446136475]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800155,9.409279691684059,9.409279691684059,0.0,1.0,True,"[5.923679828643799, 5.82157039642334]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800156,9.347019505570643,9.347019505570643,0.0,1.0,True,"[5.618412017822266, 5.386853218078613]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800157,9.386796401510946,9.386796401510946,0.0,1.0,True,"[5.719098091125488, 5.656424522399902]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800158,9.389928019372745,9.367981589166446,0.021946430206298828,1.0,False,"[6.026335716247559, 5.725433349609375]","[true, false]",True,"[0.004389286041259766, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800159,9.253021321166306,9.253021321166306,0.0,1.0,True,"[5.801519393920898, 5.523247718811035]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800160,9.316575539810584,9.316575539810584,0.0,1.0,True,"[5.732826232910156, 5.539607524871826]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800161,9.409512060089035,9.409512060089035,0.0,1.0,True,"[5.789726257324219, 5.517975330352783]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800162,9.3871984745143,9.3871984745143,0.0,1.0,True,"[5.843737602233887, 5.47983455657959]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800163,9.344255281309596,9.344255281309596,0.0,1.0,True,"[5.655282974243164, 5.607578277587891]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800164,9.283544447831808,9.283544447831808,0.0,1.0,True,"[5.498782157897949, 5.589986801147461]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800165,9.376506097591482,9.376506097591482,0.0,1.0,True,"[5.7836503982543945, 5.5600905418396]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800166,9.447683511790819,9.447683511790819,0.0,1.0,True,"[5.688813209533691, 5.469534873962402]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800167,9.284172507736365,9.284172507736365,0.0,1.0,True,"[5.631766319274902, 5.516321659088135]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800168,9.23326403957326,9.23326403957326,0.0,1.0,True,"[5.743457317352295, 5.574248313903809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800169,9.325720989704132,9.325720989704132,0.0,1.0,True,"[5.803396224975586, 5.3067755699157715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800170,9.42095989675727,9.42095989675727,0.0,1.0,True,"[5.8861236572265625, 5.659868240356445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800171,9.412920431606473,9.412920431606473,0.0,1.0,True,"[5.824751377105713, 5.614618301391602]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800172,9.333947704348246,9.333947704348246,0.0,1.0,True,"[5.903625965118408, 5.453141212463379]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800173,9.288719062344173,9.288719062344173,0.0,1.0,True,"[5.827068328857422, 5.619167804718018]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800174,9.36222743499093,9.36222743499093,0.0,1.0,True,"[5.813212871551514, 5.639235973358154]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800175,9.349433917691933,9.349433917691933,0.0,1.0,True,"[5.77264928817749, 5.614933013916016]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800176,9.403121793363244,9.403121793363244,0.0,1.0,True,"[5.763392448425293, 5.598491191864014]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800177,9.323217173758895,9.323217173758895,0.0,1.0,True,"[5.781422138214111, 5.554563999176025]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800178,9.25553254415281,9.25553254415281,0.0,1.0,True,"[5.897932052612305, 5.402806758880615]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800179,9.364114938443524,9.364114938443524,0.0,1.0,True,"[5.767941951751709, 5.637036323547363]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800180,9.31939953750698,9.31939953750698,0.0,1.0,True,"[5.895312786102295, 5.500362396240234]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800181,9.291663998854347,9.291663998854347,0.0,1.0,True,"[5.838223457336426, 5.54374361038208]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800182,9.406946360622532,9.406946360622532,0.0,1.0,True,"[5.839369773864746, 5.592469215393066]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800183,9.409296873700804,9.409296873700804,0.0,1.0,True,"[5.778519630432129, 5.606689453125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800184,9.345574365416542,9.345574365416542,0.0,1.0,True,"[5.714827537536621, 5.512374401092529]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800185,9.257554045203142,9.257554045203142,0.0,1.0,True,"[5.7463274002075195, 5.527513027191162]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800186,9.27141451977659,9.25199711464811,0.019417405128479004,1.0,False,"[6.023300647735596, 5.4979658126831055]","[true, false]",True,"[0.0038834412892658765, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800187,9.408710373030045,9.408710373030045,0.0,1.0,True,"[5.6590895652771, 5.602644443511963]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800188,9.30819973568432,9.30819973568432,0.0,1.0,True,"[5.769976615905762, 5.5583882331848145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800189,9.31492083533667,9.31492083533667,0.0,1.0,True,"[5.671404838562012, 5.608768939971924]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800190,9.296926342858933,9.296926342858933,0.0,1.0,True,"[5.907475471496582, 5.508397102355957]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800191,9.336219972232357,9.336219972232357,0.0,1.0,True,"[5.828746318817139, 5.5744948387146]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800192,9.271896416298114,9.271896416298114,0.0,1.0,True,"[5.705606937408447, 5.398562431335449]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800193,9.315291900990998,9.315291900990998,0.0,1.0,True,"[5.690505027770996, 5.646580219268799]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800194,9.284295591223053,9.284295591223053,0.0,1.0,True,"[5.916497230529785, 5.481507778167725]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800195,9.351233177026735,9.351233177026735,0.0,1.0,True,"[5.755002975463867, 5.666120529174805]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800196,9.397131194826217,9.397131194826217,0.0,1.0,True,"[5.713136672973633, 5.685301303863525]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800197,9.364417020510883,9.364417020510883,0.0,1.0,True,"[5.77808952331543, 5.50003719329834]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800198,9.259195511159488,9.259195511159488,0.0,1.0,True,"[5.850554466247559, 5.44598913192749]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800199,9.306468571012374,9.306468571012374,0.0,1.0,True,"[5.982729434967041, 5.43116569519043]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800200,9.363157103816048,9.363157103816048,0.0,1.0,True,"[5.8845744132995605, 5.468167304992676]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800201,9.312257796991616,9.312257796991616,0.0,1.0,True,"[5.724269866943359, 5.617897033691406]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800202,9.335481420415451,9.335481420415451,0.0,1.0,True,"[5.896450519561768, 5.565698146820068]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800203,9.326006930484438,9.326006930484438,0.0,1.0,True,"[5.688260555267334, 5.693360328674316]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800204,9.304727051709778,9.304727051709778,0.0,1.0,True,"[5.853960990905762, 5.674229145050049]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800205,9.341408033459446,9.341408033459446,0.0,1.0,True,"[5.680588722229004, 5.679647445678711]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800206,9.289565389510244,9.289565389510244,0.0,1.0,True,"[5.638643264770508, 5.622056484222412]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800207,9.33529791982146,9.33529791982146,0.0,1.0,True,"[5.759149551391602, 5.5959601402282715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800208,9.298834954178892,9.298834954178892,0.0,1.0,True,"[5.788118362426758, 5.640966415405273]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800209,9.32763816358056,9.32763816358056,0.0,1.0,True,"[5.73967170715332, 5.599674224853516]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800210,9.290862895036117,9.290862895036117,0.0,1.0,True,"[5.665233612060547, 5.704976558685303]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800211,9.307557998807171,9.307557998807171,0.0,1.0,True,"[5.772259712219238, 5.631591320037842]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800212,9.266397493635305,9.266397493635305,0.0,1.0,True,"[5.8475141525268555, 5.582900047302246]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800213,9.306727362656964,9.306727362656964,0.0,1.0,True,"[5.895018577575684, 5.578209400177002]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800214,9.387805889034643,9.387805889034643,0.0,1.0,True,"[5.757627964019775, 5.6307573318481445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800215,9.333984558051451,9.333984558051451,0.0,1.0,True,"[5.6765851974487305, 5.470907211303711]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800216,9.330052322847768,9.330052322847768,0.0,1.0,True,"[5.711004257202148, 5.623422145843506]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800217,9.375825948151759,9.365095919999293,0.01073002815246582,1.0,False,"[6.012876033782959, 5.531729698181152]","[true, false]",True,"[0.002146005630493164, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800218,9.341133821127006,9.341133821127006,0.0,1.0,True,"[5.696712493896484, 5.553315162658691]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800219,9.371163125755265,9.371163125755265,0.0,1.0,True,"[5.686556816101074, 5.504570007324219]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800220,9.33038251756225,9.33038251756225,0.0,1.0,True,"[5.818146705627441, 5.684343338012695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800221,9.376415053987877,9.285712281847374,0.09070277214050293,1.0,False,"[6.1088433265686035, 5.518838405609131]","[true, false]",True,"[0.018140554428100586, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800222,9.18412787207635,9.18412787207635,0.0,1.0,True,"[5.716343879699707, 5.473105430603027]","[false, false]",False,"[0.0, 0.0]"
